respondent_id,xyz_vaccine,seasonal_vaccine
31268,0.62,0.87
31269,0.13,0.3
31270,0.28,0.6
31271,0.14,0.38
31272,0.6,0.74
31273,0.31,0.36
31274,0.2,0.63
31275,0.06,0.05
31276,0.09,0.91
31277,0.11,0.21
31278,0.13,0.37
31279,0.03,0.22
31280,0.17,0.75
31281,0.07,0.12
31282,0.33,0.69
31283,0.07,0.34
31284,0.07,0.29
31285,0.04,0.97
31286,0.32,0.58
31287,0.03,0.7
31288,0.05,0.13
31289,0.22,0.71
31290,0.12,0.09
31291,0.09,0.09
31292,0.04,0.94
31293,0.08,0.46
31294,0.81,0.93
31295,0.0,0.18
31296,0.51,0.44
31297,0.13,0.93
31298,0.11,0.88
31299,0.29,0.36
31300,0.27,0.75
31301,0.69,0.69
31302,0.13,0.54
31303,0.09,0.17
31304,0.03,0.24
31305,0.37,0.68
31306,0.36,0.76
31307,0.04,0.03
31308,0.39,0.41
31309,0.15,0.46
31310,0.36,0.71
31311,0.13,0.24
31312,0.4,0.71
31313,0.06,0.21
31314,0.45,0.62
31315,0.07,0.16
31316,0.04,0.14
31317,0.23,0.1
31318,0.1,0.45
31319,0.17,0.36
31320,0.05,0.87
31321,0.22,0.21
31322,0.64,0.86
31323,0.51,0.82
31324,0.2,0.32
31325,0.25,0.48
31326,0.78,0.84
31327,0.09,0.44
31328,0.92,0.96
31329,0.11,0.66
31330,0.02,0.07
31331,0.07,0.44
31332,0.83,0.9
31333,0.6,0.83
31334,0.25,0.36
31335,0.19,0.18
31336,0.12,0.41
31337,0.08,0.16
31338,0.16,0.27
31339,0.09,0.69
31340,0.08,0.2
31341,0.28,0.65
31342,0.11,0.3
31343,0.18,0.35
31344,0.52,0.66
31345,0.56,0.93
31346,0.21,0.66
31347,0.11,0.52
31348,0.63,0.69
31349,0.16,0.15
31350,0.11,0.78
31351,0.01,0.78
31352,0.02,0.04
31353,0.15,0.16
31354,0.05,0.74
31355,0.12,0.71
31356,0.11,0.45
31357,0.23,0.42
31358,0.0,0.12
31359,0.11,0.23
31360,0.31,0.32
31361,0.35,0.61
31362,0.02,0.2
31363,0.65,0.74
31364,0.15,0.32
31365,0.59,0.61
31366,0.2,0.28
31367,0.02,0.04
31368,0.22,0.48
31369,0.56,0.69
31370,0.09,0.13
31371,0.04,0.14
31372,0.69,0.7
31373,0.09,0.55
31374,0.18,0.33
31375,0.34,0.67
31376,0.17,0.77
31377,0.81,0.97
31378,0.14,0.37
31379,0.63,0.68
31380,0.41,0.56
31381,0.21,0.26
31382,0.12,0.47
31383,0.87,0.98
31384,0.81,0.97
31385,0.22,0.65
31386,0.24,0.61
31387,0.35,0.7
31388,0.44,0.41
31389,0.11,0.8
31390,0.17,0.72
31391,0.77,0.99
31392,0.23,0.86
31393,0.18,0.09
31394,0.35,0.48
31395,0.02,0.06
31396,0.76,0.72
31397,0.06,0.25
31398,0.27,0.41
31399,0.72,0.9
31400,0.76,0.9
31401,0.21,0.57
31402,0.29,0.79
31403,0.35,0.22
31404,0.1,0.1
31405,0.09,0.66
31406,0.02,0.45
31407,0.6,0.62
31408,0.16,0.17
31409,0.06,0.17
31410,0.12,0.21
31411,0.15,0.28
31412,0.16,0.63
31413,0.14,0.11
31414,0.03,0.09
31415,0.11,0.41
31416,0.18,0.64
31417,0.28,0.76
31418,0.08,0.17
31419,0.76,0.88
31420,0.01,0.05
31421,0.05,0.19
31422,0.13,0.17
31423,0.63,0.77
31424,0.09,0.41
31425,0.06,0.22
31426,0.18,0.78
31427,0.18,0.58
31428,0.37,0.65
31429,0.28,0.87
31430,0.22,0.53
31431,0.1,0.25
31432,0.1,0.16
31433,0.84,0.9
31434,0.55,0.48
31435,0.07,0.23
31436,0.43,0.63
31437,0.29,0.67
31438,0.26,0.36
31439,0.35,0.65
31440,0.26,0.77
31441,0.7,0.8
31442,0.64,0.93
31443,0.04,0.01
31444,0.06,0.22
31445,0.26,0.27
31446,0.39,0.88
31447,0.37,0.67
31448,0.87,0.96
31449,0.07,0.18
31450,0.42,0.85
31451,0.36,0.7
31452,0.29,0.2
31453,0.28,0.33
31454,0.68,0.82
31455,0.18,0.87
31456,0.04,0.36
31457,0.3,0.38
31458,0.37,0.61
31459,0.13,0.16
31460,0.03,0.08
31461,0.13,0.44
31462,0.14,0.93
31463,0.1,0.78
31464,0.07,0.47
31465,0.82,0.96
31466,0.01,0.17
31467,0.52,0.88
31468,0.2,0.37
31469,0.51,0.61
31470,0.05,0.88
31471,0.2,0.74
31472,0.36,0.75
31473,0.6,0.92
31474,0.28,0.74
31475,0.57,0.74
31476,0.07,0.18
31477,0.24,0.27
31478,0.1,0.15
31479,0.39,0.85
31480,0.04,0.11
31481,0.1,0.63
31482,0.35,0.8
31483,0.12,0.11
31484,0.04,0.09
31485,0.02,0.05
31486,0.33,0.67
31487,0.61,0.83
31488,0.02,0.18
31489,0.81,0.87
31490,0.69,0.81
31491,0.41,0.74
31492,0.3,0.22
31493,0.04,0.2
31494,0.05,0.12
31495,0.05,0.68
31496,0.31,0.71
31497,0.13,0.3
31498,0.21,0.34
31499,0.14,0.36
31500,0.83,0.93
31501,0.14,0.62
31502,0.09,0.35
31503,0.08,0.2
31504,0.2,0.58
31505,0.54,0.86
31506,0.14,0.16
31507,0.22,0.67
31508,0.22,0.45
31509,0.06,0.94
31510,0.41,0.68
31511,0.11,0.29
31512,0.29,0.43
31513,0.3,0.38
31514,0.53,0.57
31515,0.34,0.56
31516,0.03,0.18
31517,0.34,0.55
31518,0.15,0.76
31519,0.17,0.65
31520,0.04,0.85
31521,0.06,0.91
31522,0.66,0.93
31523,0.25,0.38
31524,0.06,0.07
31525,0.54,0.79
31526,0.44,0.86
31527,0.09,0.48
31528,0.18,0.29
31529,0.25,0.36
31530,0.1,0.27
31531,0.27,0.34
31532,0.0,0.13
31533,0.7,0.74
31534,0.25,0.23
31535,0.32,0.69
31536,0.12,0.84
31537,0.04,0.29
31538,0.11,0.12
31539,0.68,0.73
31540,0.11,0.47
31541,0.03,0.58
31542,0.33,0.32
31543,0.19,0.29
31544,0.58,0.7
31545,0.07,0.43
31546,0.08,0.13
31547,0.68,0.94
31548,0.28,0.4
31549,0.29,0.76
31550,0.09,0.16
31551,0.56,0.66
31552,0.0,0.99
31553,0.19,0.3
31554,0.13,0.09
31555,0.59,0.65
31556,0.26,0.52
31557,0.04,0.07
31558,0.14,0.43
31559,0.43,0.82
31560,0.62,0.78
31561,0.07,0.11
31562,0.12,0.15
31563,0.01,0.1
31564,0.11,0.57
31565,0.28,0.74
31566,0.27,0.25
31567,0.2,0.32
31568,0.07,0.92
31569,0.14,0.17
31570,0.38,0.76
31571,0.08,0.39
31572,0.06,0.43
31573,0.29,0.22
31574,0.42,0.75
31575,0.3,0.43
31576,0.19,0.61
31577,0.06,0.46
31578,0.32,0.77
31579,0.13,0.25
31580,0.37,0.77
31581,0.59,0.85
31582,0.17,0.34
31583,0.29,0.81
31584,0.16,0.47
31585,0.04,0.11
31586,0.03,0.06
31587,0.24,0.61
31588,0.2,0.48
31589,0.05,0.1
31590,0.6,0.21
31591,0.13,0.28
31592,0.12,0.25
31593,0.23,0.43
31594,0.05,0.48
31595,0.14,0.27
31596,0.51,0.72
31597,0.2,0.59
31598,0.31,0.61
31599,0.31,0.8
31600,0.16,0.57
31601,0.28,0.72
31602,0.0,0.06
31603,0.13,0.42
31604,0.15,0.34
31605,0.1,0.34
31606,0.01,0.25
31607,0.28,0.26
31608,0.2,0.63
31609,0.12,0.17
31610,0.04,0.15
31611,0.09,0.58
31612,0.32,0.44
31613,0.04,0.06
31614,0.04,0.11
31615,0.2,0.36
31616,0.17,0.43
31617,0.39,0.76
31618,0.07,0.34
31619,0.46,0.39
31620,0.0,0.04
31621,0.09,0.17
31622,0.57,0.76
31623,0.21,0.21
31624,0.02,0.05
31625,0.09,0.84
31626,0.39,0.53
31627,0.1,0.12
31628,0.29,0.77
31629,0.31,0.45
31630,0.09,0.82
31631,0.09,0.06
31632,0.2,0.44
31633,0.27,0.25
31634,0.09,0.67
31635,0.25,0.16
31636,0.49,0.54
31637,0.02,0.23
31638,0.41,0.91
31639,0.46,0.86
31640,0.1,0.35
31641,0.83,0.92
31642,0.6,0.89
31643,0.06,0.27
31644,0.11,0.67
31645,0.04,0.03
31646,0.13,0.61
31647,0.35,0.93
31648,0.36,0.48
31649,0.49,0.76
31650,0.44,0.38
31651,0.78,0.95
31652,0.81,0.89
31653,0.22,0.4
31654,0.04,0.14
31655,0.13,0.2
31656,0.11,0.57
31657,0.07,0.34
31658,0.1,0.35
31659,0.23,0.7
31660,0.77,0.97
31661,0.26,0.93
31662,0.2,0.15
31663,0.55,0.71
31664,0.46,0.82
31665,0.04,0.86
31666,0.08,0.7
31667,0.12,0.25
31668,0.14,0.21
31669,0.02,0.06
31670,0.22,0.76
31671,0.1,0.48
31672,0.16,0.13
31673,0.1,0.63
31674,0.24,0.71
31675,0.5,0.52
31676,0.06,0.34
31677,0.08,0.49
31678,0.77,0.98
31679,0.21,0.83
31680,0.04,0.97
31681,0.07,0.28
31682,0.05,0.65
31683,0.04,0.08
31684,0.05,0.18
31685,0.23,0.65
31686,0.28,0.26
31687,0.14,0.62
31688,0.02,0.06
31689,0.1,0.75
31690,0.06,0.54
31691,0.16,0.71
31692,0.01,0.3
31693,0.02,0.25
31694,0.32,0.79
31695,0.35,0.44
31696,0.13,0.15
31697,0.57,0.8
31698,0.08,0.06
31699,0.14,0.82
31700,0.45,0.45
31701,0.14,0.86
31702,0.11,0.7
31703,0.08,0.11
31704,0.74,0.72
31705,0.23,0.62
31706,0.13,0.74
31707,0.51,0.85
31708,0.26,0.59
31709,0.76,0.75
31710,0.5,0.76
31711,0.19,0.36
31712,0.16,0.72
31713,0.02,0.21
31714,0.13,0.45
31715,0.61,0.87
31716,0.03,0.25
31717,0.37,0.77
31718,0.09,0.23
31719,0.23,0.22
31720,0.23,0.85
31721,0.07,0.15
31722,0.23,0.87
31723,0.2,0.47
31724,0.49,0.47
31725,0.06,0.1
31726,0.02,0.17
31727,0.18,0.42
31728,0.07,0.8
31729,0.24,0.37
31730,0.54,0.85
31731,0.03,0.25
31732,0.17,0.52
31733,0.58,0.76
31734,0.08,0.39
31735,0.13,0.67
31736,0.05,0.24
31737,0.09,0.29
31738,0.22,0.54
31739,0.05,0.85
31740,0.33,0.61
31741,0.1,0.24
31742,0.51,0.78
31743,0.32,0.31
31744,0.23,0.52
31745,0.13,0.36
31746,0.07,0.1
31747,0.14,0.35
31748,0.04,0.23
31749,0.23,0.87
31750,0.1,0.39
31751,0.06,0.03
31752,0.03,0.09
31753,0.11,0.97
31754,0.27,0.81
31755,0.0,0.07
31756,0.42,0.91
31757,0.41,0.79
31758,0.74,0.78
31759,0.07,0.18
31760,0.17,0.23
31761,0.11,0.3
31762,0.04,0.29
31763,0.62,0.61
31764,0.11,0.35
31765,0.23,0.67
31766,0.12,0.13
31767,0.37,0.9
31768,0.01,0.06
31769,0.02,0.06
31770,0.25,0.71
31771,0.26,0.36
31772,0.33,0.79
31773,0.07,0.4
31774,0.17,0.44
31775,0.12,0.93
31776,0.58,0.89
31777,0.1,0.2
31778,0.04,0.12
31779,0.0,0.03
31780,0.13,0.65
31781,0.09,0.12
31782,0.18,0.41
31783,0.3,0.31
31784,0.02,0.05
31785,0.32,0.3
31786,0.09,0.09
31787,0.17,0.38
31788,0.27,0.5
31789,0.13,0.49
31790,0.16,0.23
31791,0.04,0.1
31792,0.04,0.49
31793,0.08,0.18
31794,0.16,0.52
31795,0.12,0.18
31796,0.41,0.5
31797,0.43,0.76
31798,0.39,0.89
31799,0.0,0.05
31800,0.25,0.38
31801,0.53,0.73
31802,0.81,0.94
31803,0.19,0.9
31804,0.04,0.1
31805,0.03,0.09
31806,0.17,0.14
31807,0.66,0.69
31808,0.05,0.73
31809,0.38,0.39
31810,0.07,0.16
31811,0.57,0.26
31812,0.13,0.9
31813,0.34,0.58
31814,0.3,0.41
31815,0.26,0.5
31816,0.17,0.75
31817,0.13,0.18
31818,0.54,0.67
31819,0.05,0.13
31820,0.1,0.25
31821,0.03,0.08
31822,0.37,0.56
31823,0.25,0.51
31824,0.1,0.83
31825,0.26,0.38
31826,0.12,0.52
31827,0.54,0.37
31828,0.19,0.43
31829,0.0,0.08
31830,0.28,0.44
31831,0.12,0.71
31832,0.12,0.57
31833,0.17,0.64
31834,0.08,0.56
31835,0.02,0.21
31836,0.03,0.04
31837,0.7,0.83
31838,0.35,0.51
31839,0.09,0.13
31840,0.08,0.14
31841,0.11,0.3
31842,0.11,0.25
31843,0.49,0.65
31844,0.25,0.84
31845,0.5,0.66
31846,0.5,0.81
31847,0.03,0.59
31848,0.12,0.23
31849,0.05,0.15
31850,0.0,0.1
31851,0.22,0.24
31852,0.21,0.3
31853,0.62,0.91
31854,0.61,0.94
31855,0.84,0.96
31856,0.1,0.19
31857,0.09,0.74
31858,0.13,0.4
31859,0.37,0.71
31860,0.15,0.5
31861,0.03,0.08
31862,0.02,0.13
31863,0.16,0.63
31864,0.13,0.44
31865,0.11,0.74
31866,0.13,0.27
31867,0.14,0.57
31868,0.09,0.2
31869,0.02,0.09
31870,0.07,0.14
31871,0.7,0.94
31872,0.09,0.31
31873,0.19,0.47
31874,0.1,0.2
31875,0.23,0.57
31876,0.09,0.15
31877,0.16,0.07
31878,0.04,0.94
31879,0.2,0.55
31880,0.04,0.1
31881,0.49,0.42
31882,0.02,0.1
31883,0.37,0.36
31884,0.0,0.08
31885,0.21,0.61
31886,0.08,0.2
31887,0.07,0.14
31888,0.05,0.34
31889,0.27,0.91
31890,0.26,0.26
31891,0.02,0.1
31892,0.38,0.65
31893,0.19,0.78
31894,0.46,0.71
31895,0.1,0.2
31896,0.24,0.78
31897,0.44,0.74
31898,0.13,0.17
31899,0.55,0.78
31900,0.45,0.46
31901,0.15,0.19
31902,0.06,0.16
31903,0.38,0.38
31904,0.01,0.09
31905,0.06,0.05
31906,0.02,0.15
31907,0.12,0.69
31908,0.09,0.04
31909,0.13,0.51
31910,0.02,0.63
31911,0.02,0.97
31912,0.28,0.62
31913,0.13,0.44
31914,0.23,0.85
31915,0.2,0.75
31916,0.1,0.74
31917,0.34,0.27
31918,0.14,0.85
31919,0.61,0.53
31920,0.01,0.99
31921,0.12,0.41
31922,0.04,0.04
31923,0.05,0.03
31924,0.13,0.3
31925,0.11,0.88
31926,0.0,0.03
31927,0.24,0.31
31928,0.31,0.82
31929,0.2,0.32
31930,0.27,0.41
31931,0.18,0.87
31932,0.1,0.21
31933,0.49,0.23
31934,0.05,0.28
31935,0.59,0.93
31936,0.09,0.29
31937,0.17,0.48
31938,0.48,0.65
31939,0.01,0.1
31940,0.05,0.1
31941,0.04,0.54
31942,0.0,0.02
31943,0.03,0.21
31944,0.17,0.77
31945,0.32,0.6
31946,0.14,0.27
31947,0.05,0.12
31948,0.05,0.92
31949,0.06,0.23
31950,0.06,0.19
31951,0.29,0.43
31952,0.04,0.38
31953,0.01,0.28
31954,0.58,0.79
31955,0.03,0.13
31956,0.12,0.17
31957,0.28,0.65
31958,0.02,0.06
31959,0.07,0.18
31960,0.13,0.47
31961,0.01,0.04
31962,0.22,0.63
31963,0.69,0.81
31964,0.04,0.07
31965,0.12,0.9
31966,0.13,0.28
31967,0.06,0.11
31968,0.45,0.33
31969,0.23,0.46
31970,0.35,0.43
31971,0.1,0.5
31972,0.09,0.19
31973,0.04,0.26
31974,0.01,0.25
31975,0.0,0.08
31976,0.15,0.2
31977,0.04,0.02
31978,0.22,0.53
31979,0.04,0.14
31980,0.28,0.7
31981,0.31,0.49
31982,0.05,0.13
31983,0.35,0.41
31984,0.03,0.03
31985,0.11,0.15
31986,0.3,0.87
31987,0.11,0.41
31988,0.43,0.76
31989,0.26,0.89
31990,0.05,0.9
31991,0.41,0.62
31992,0.09,0.19
31993,0.45,0.58
31994,0.15,0.17
31995,0.51,0.59
31996,0.17,0.26
31997,0.06,0.88
31998,0.04,0.32
31999,0.03,0.18
32000,0.23,0.84
32001,0.17,0.43
32002,0.58,0.66
32003,0.2,0.4
32004,0.43,0.57
32005,0.05,0.14
32006,0.21,0.66
32007,0.56,0.88
32008,0.07,0.06
32009,0.01,0.09
32010,0.17,0.51
32011,0.07,0.81
32012,0.29,0.92
32013,0.34,0.81
32014,0.16,0.36
32015,0.21,0.31
32016,0.59,0.65
32017,0.02,0.13
32018,0.1,0.06
32019,0.35,0.54
32020,0.51,0.66
32021,0.11,0.27
32022,0.27,0.43
32023,0.09,0.74
32024,0.27,0.33
32025,0.45,0.43
32026,0.32,0.56
32027,0.11,0.93
32028,0.73,0.83
32029,0.04,0.1
32030,0.35,0.43
32031,0.02,0.05
32032,0.55,0.4
32033,0.07,0.23
32034,0.23,0.56
32035,0.02,0.09
32036,0.13,0.74
32037,0.11,0.79
32038,0.32,0.73
32039,0.35,0.44
32040,0.27,0.89
32041,0.71,0.96
32042,0.16,0.74
32043,0.5,0.6
32044,0.0,0.2
32045,0.18,0.95
32046,0.2,0.35
32047,0.81,0.83
32048,0.18,0.49
32049,0.01,0.12
32050,0.41,0.65
32051,0.11,0.62
32052,0.39,0.76
32053,0.05,0.06
32054,0.16,0.24
32055,0.04,0.34
32056,0.04,0.36
32057,0.05,0.04
32058,0.03,0.14
32059,0.19,0.77
32060,0.1,0.79
32061,0.13,0.16
32062,0.16,0.1
32063,0.04,0.68
32064,0.13,0.19
32065,0.14,0.27
32066,0.01,0.14
32067,0.02,0.06
32068,0.02,0.19
32069,0.53,0.92
32070,0.67,0.83
32071,0.43,0.63
32072,0.61,0.82
32073,0.0,0.08
32074,0.06,0.4
32075,0.0,0.05
32076,0.03,0.73
32077,0.13,0.35
32078,0.02,0.06
32079,0.05,0.12
32080,0.02,0.05
32081,0.57,0.78
32082,0.03,0.03
32083,0.08,0.15
32084,0.04,0.42
32085,0.07,0.62
32086,0.67,0.85
32087,0.12,0.97
32088,0.1,0.63
32089,0.31,0.86
32090,0.07,0.66
32091,0.3,0.3
32092,0.45,0.46
32093,0.04,0.19
32094,0.21,0.27
32095,0.68,0.76
32096,0.07,0.83
32097,0.31,0.53
32098,0.05,0.18
32099,0.18,0.46
32100,0.03,0.16
32101,0.39,0.71
32102,0.01,0.33
32103,0.18,0.41
32104,0.01,0.42
32105,0.15,0.67
32106,0.3,0.45
32107,0.14,0.33
32108,0.19,0.21
32109,0.11,0.26
32110,0.06,0.17
32111,0.41,0.44
32112,0.59,0.58
32113,0.16,0.52
32114,0.49,0.65
32115,0.06,0.08
32116,0.03,0.07
32117,0.75,0.91
32118,0.06,0.5
32119,0.25,0.68
32120,0.43,0.74
32121,0.67,0.73
32122,0.11,0.67
32123,0.05,0.42
32124,0.08,0.93
32125,0.02,0.1
32126,0.6,0.94
32127,0.19,0.33
32128,0.35,0.6
32129,0.07,0.15
32130,0.56,0.5
32131,0.87,0.99
32132,0.06,0.89
32133,0.15,0.09
32134,0.11,0.81
32135,0.19,0.5
32136,0.12,0.25
32137,0.35,0.73
32138,0.16,0.69
32139,0.07,0.21
32140,0.61,0.29
32141,0.06,0.12
32142,0.17,0.79
32143,0.06,0.39
32144,0.29,0.4
32145,0.09,0.31
32146,0.09,0.25
32147,0.15,0.29
32148,0.5,0.85
32149,0.07,0.49
32150,0.12,0.81
32151,0.0,0.06
32152,0.08,0.75
32153,0.24,0.48
32154,0.03,0.13
32155,0.13,0.38
32156,0.06,0.11
32157,0.03,0.06
32158,0.08,0.77
32159,0.77,0.89
32160,0.28,0.32
32161,0.44,0.17
32162,0.03,0.23
32163,0.05,0.15
32164,0.28,0.21
32165,0.2,0.6
32166,0.09,0.31
32167,0.09,0.45
32168,0.17,0.25
32169,0.1,0.17
32170,0.52,0.74
32171,0.1,0.57
32172,0.69,0.94
32173,0.2,0.48
32174,0.12,0.22
32175,0.24,0.92
32176,0.7,0.82
32177,0.16,0.6
32178,0.03,0.15
32179,0.18,0.62
32180,0.08,0.32
32181,0.21,0.24
32182,0.15,0.26
32183,0.46,0.93
32184,0.07,0.24
32185,0.37,0.42
32186,0.1,0.32
32187,0.34,0.5
32188,0.33,0.36
32189,0.36,0.76
32190,0.22,0.54
32191,0.06,0.15
32192,0.02,0.27
32193,0.09,0.52
32194,0.01,0.04
32195,0.16,0.34
32196,0.45,0.7
32197,0.05,0.06
32198,0.4,0.61
32199,0.43,0.87
32200,0.24,0.33
32201,0.26,0.22
32202,0.15,0.89
32203,0.18,0.95
32204,0.12,0.66
32205,0.19,0.78
32206,0.11,0.92
32207,0.57,0.91
32208,0.09,0.17
32209,0.01,0.33
32210,0.11,0.73
32211,0.04,0.12
32212,0.02,0.38
32213,0.08,0.14
32214,0.04,0.11
32215,0.23,0.35
32216,0.71,0.8
32217,0.05,0.3
32218,0.18,0.68
32219,0.05,0.11
32220,0.73,0.73
32221,0.43,0.54
32222,0.03,0.08
32223,0.33,0.9
32224,0.6,0.8
32225,0.24,0.39
32226,0.45,0.79
32227,0.13,0.28
32228,0.56,0.75
32229,0.14,0.38
32230,0.04,0.16
32231,0.4,0.68
32232,0.32,0.34
32233,0.11,0.53
32234,0.06,0.74
32235,0.37,0.8
32236,0.23,0.98
32237,0.78,0.84
32238,0.05,0.06
32239,0.02,0.07
32240,0.07,0.32
32241,0.63,0.67
32242,0.2,0.34
32243,0.15,0.16
32244,0.02,0.04
32245,0.21,0.63
32246,0.37,0.51
32247,0.12,0.75
32248,0.44,0.66
32249,0.11,0.38
32250,0.03,0.47
32251,0.07,0.14
32252,0.46,0.53
32253,0.18,0.37
32254,0.07,0.22
32255,0.21,0.47
32256,0.4,0.4
32257,0.14,0.56
32258,0.03,0.11
32259,0.1,0.64
32260,0.04,0.43
32261,0.15,0.38
32262,0.1,0.13
32263,0.14,0.57
32264,0.19,0.35
32265,0.37,0.64
32266,0.11,0.35
32267,0.14,0.21
32268,0.12,0.18
32269,0.28,0.55
32270,0.61,0.67
32271,0.49,0.75
32272,0.08,0.36
32273,0.12,0.43
32274,0.27,0.67
32275,0.1,0.86
32276,0.28,0.15
32277,0.11,0.31
32278,0.09,0.43
32279,0.1,0.18
32280,0.29,0.09
32281,0.81,0.9
32282,0.07,0.09
32283,0.15,0.75
32284,0.54,0.79
32285,0.14,0.28
32286,0.32,0.57
32287,0.16,0.47
32288,0.16,0.57
32289,0.37,0.87
32290,0.05,0.14
32291,0.11,0.36
32292,0.09,0.27
32293,0.64,0.82
32294,0.59,0.58
32295,0.08,0.34
32296,0.09,0.71
32297,0.31,0.89
32298,0.01,0.03
32299,0.11,0.23
32300,0.01,0.13
32301,0.09,0.46
32302,0.11,0.1
32303,0.26,0.38
32304,0.07,0.43
32305,0.09,0.27
32306,0.47,0.78
32307,0.16,0.31
32308,0.38,0.84
32309,0.25,0.57
32310,0.46,0.69
32311,0.09,0.36
32312,0.39,0.52
32313,0.08,0.12
32314,0.13,0.55
32315,0.09,0.24
32316,0.08,0.96
32317,0.16,0.43
32318,0.08,0.61
32319,0.21,0.95
32320,0.01,0.01
32321,0.16,0.52
32322,0.19,0.37
32323,0.71,0.83
32324,0.22,0.79
32325,0.16,0.36
32326,0.19,0.2
32327,0.03,0.25
32328,0.0,0.11
32329,0.15,0.6
32330,0.28,0.57
32331,0.23,0.67
32332,0.05,0.27
32333,0.01,0.07
32334,0.12,0.3
32335,0.01,0.09
32336,0.04,0.3
32337,0.17,0.34
32338,0.15,0.55
32339,0.2,0.51
32340,0.54,0.7
32341,0.4,0.54
32342,0.02,0.63
32343,0.71,0.97
32344,0.54,0.91
32345,0.09,0.18
32346,0.05,0.1
32347,0.25,0.47
32348,0.22,0.89
32349,0.27,0.62
32350,0.18,0.65
32351,0.53,0.73
32352,0.0,0.06
32353,0.05,0.15
32354,0.25,0.42
32355,0.17,0.62
32356,0.2,0.47
32357,0.32,0.61
32358,0.25,0.8
32359,0.6,0.74
32360,0.43,0.74
32361,0.04,0.65
32362,0.06,0.46
32363,0.05,0.87
32364,0.07,0.07
32365,0.04,0.31
32366,0.15,0.36
32367,0.38,0.83
32368,0.12,0.78
32369,0.3,0.7
32370,0.07,0.38
32371,0.08,0.34
32372,0.03,0.1
32373,0.15,0.35
32374,0.32,0.54
32375,0.16,0.69
32376,0.06,0.17
32377,0.08,0.69
32378,0.17,0.6
32379,0.15,0.54
32380,0.15,0.69
32381,0.02,0.33
32382,0.21,0.39
32383,0.12,0.8
32384,0.12,0.35
32385,0.03,0.09
32386,0.04,0.54
32387,0.4,0.31
32388,0.09,0.22
32389,0.07,0.11
32390,0.08,0.52
32391,0.3,0.65
32392,0.25,0.64
32393,0.57,0.7
32394,0.04,0.24
32395,0.39,0.92
32396,0.02,0.09
32397,0.12,0.35
32398,0.22,0.51
32399,0.52,0.65
32400,0.49,0.59
32401,0.21,0.74
32402,0.01,0.09
32403,0.07,0.86
32404,0.05,0.2
32405,0.14,0.86
32406,0.41,0.45
32407,0.06,0.16
32408,0.09,0.75
32409,0.13,0.59
32410,0.24,0.67
32411,0.19,0.23
32412,0.02,0.03
32413,0.1,0.29
32414,0.16,0.88
32415,0.02,0.22
32416,0.59,0.92
32417,0.09,0.72
32418,0.07,0.2
32419,0.19,0.31
32420,0.42,0.42
32421,0.06,0.5
32422,0.07,0.06
32423,0.08,0.76
32424,0.25,0.33
32425,0.59,0.65
32426,0.09,0.17
32427,0.12,0.26
32428,0.23,0.36
32429,0.37,0.8
32430,0.13,0.26
32431,0.79,0.98
32432,0.14,0.26
32433,0.4,0.22
32434,0.15,0.64
32435,0.16,0.92
32436,0.03,0.34
32437,0.09,0.16
32438,0.08,0.12
32439,0.38,0.74
32440,0.21,0.42
32441,0.42,0.62
32442,0.04,0.55
32443,0.09,0.7
32444,0.75,0.73
32445,0.06,0.13
32446,0.4,0.81
32447,0.04,0.12
32448,0.11,0.38
32449,0.03,0.04
32450,0.57,0.78
32451,0.05,0.26
32452,0.09,0.33
32453,0.44,0.23
32454,0.42,0.65
32455,0.22,0.34
32456,0.08,0.11
32457,0.13,0.5
32458,0.11,0.22
32459,0.04,0.28
32460,0.08,0.89
32461,0.01,0.06
32462,0.09,0.72
32463,0.37,0.81
32464,0.29,0.6
32465,0.11,0.78
32466,0.08,0.25
32467,0.08,0.24
32468,0.01,0.16
32469,0.07,0.64
32470,0.09,0.39
32471,0.05,0.26
32472,0.14,0.33
32473,0.12,0.18
32474,0.13,0.14
32475,0.22,0.93
32476,0.01,0.29
32477,0.03,0.08
32478,0.17,0.62
32479,0.05,0.42
32480,0.24,0.18
32481,0.17,0.32
32482,0.2,0.8
32483,0.27,0.62
32484,0.54,0.79
32485,0.06,0.31
32486,0.05,0.14
32487,0.39,0.4
32488,0.32,0.5
32489,0.23,0.57
32490,0.16,0.82
32491,0.66,0.89
32492,0.32,0.54
32493,0.02,0.16
32494,0.22,0.91
32495,0.46,0.73
32496,0.07,0.21
32497,0.14,0.31
32498,0.56,0.76
32499,0.02,0.09
32500,0.03,0.1
32501,0.66,0.92
32502,0.6,0.67
32503,0.05,0.31
32504,0.38,0.68
32505,0.08,0.71
32506,0.55,0.68
32507,0.05,0.15
32508,0.52,0.52
32509,0.11,0.48
32510,0.46,0.91
32511,0.41,0.41
32512,0.1,0.29
32513,0.45,0.66
32514,0.13,0.45
32515,0.3,0.18
32516,0.29,0.74
32517,0.08,0.17
32518,0.37,0.61
32519,0.37,0.67
32520,0.11,0.15
32521,0.02,0.1
32522,0.1,0.31
32523,0.13,0.65
32524,0.43,0.44
32525,0.43,0.72
32526,0.04,0.33
32527,0.48,0.59
32528,0.33,0.74
32529,0.07,0.76
32530,0.42,0.71
32531,0.02,0.11
32532,0.07,0.21
32533,0.8,0.92
32534,0.72,0.84
32535,0.11,0.13
32536,0.12,0.22
32537,0.71,0.86
